257,11,7,35
258,11,8,38
259,11,9,42
260,11,10,42
261,11,11,40
262,11,12,34
263,11,13,41
264,11,14,41
265,11,15,30
266,11,16,27
267,11,17,28
268,11,18,29
269,11,19,31
270,11,20,29
271,11,21,28
272,11,22,43
273,11,23,41
274,11,24,26
275,11,25,35
276,12,1,23
277,12,2,22
278,12,3,27
279,12,4,20
280,12,5,31
281,12,6,32
282,12,7,40
283,12,8,39
284,12,9,39
285,12,10,35
286,12,11,32
287,12,12,37
288,12,13,38
289,12,14,39
290,12,15,30
291,12,16,33
292,12,17,35
293,12,18,29
294,12,19,30
295,12,20,30
296,12,21,37
297,12,22,40
298,12,23,42
299,12,24,27
300,12,25,37
301,13,1,28
302,13,2,25
303,13,3,24
304,13,4,32
305,13,5,29
306,13,6,33
307,13,7,43
308,13,8,35
309,13,9,37
310,13,10,36
311,13,11,31
312,13,12,39
313,13,13,41
314,13,14,28
315,13,15,21
316,13,16,30
317,13,17,38
318,13,18,28
319,13,19,40
320,13,20,32
321,13,21,32
322,13,22,39
323,13,23,38
324,13,24,31
325,13,25,26
326,14,1,23
327,14,2,26
328,14,3,25
329,14,4,32
330,14,5,31
331,14,6,37
332,14,7,42
333,14,8,37
334,14,9,36
335,14,10,27
336,14,11,27
337,14,12,28
338,14,13,32
339,14,14,26
340,14,15,24
341,14,16,36
342,14,17,23
343,14,18,32
344,14,19,33
345,14,20,38
346,14,21,37
347,14,22,35
348,14,23,41
349,14,24,30
350,14,25,31
351,15,1,37
352,15,2,35
353,15,3,32
354,15,4,29
355,15,5,38
356,15,6,36
357,15,7,38
358,15,8,31
359,15,9,28
360,15,10,35
361,15,11,34
362,15,12,16
363,15,13,21
364,15,14,24
365,15,15,26
366,15,16,29
367,15,17,34
368,15,18,35
369,15,19,34
370,15,20,29
371,15,21,31
372,15,22,32
373,15,23,33
374,15,24,43
375,15,25,35
376,16,1,38
377,16,2,36
378,16,3,41
379,16,4,33
380,16,5,42
381,16,6,35
382,16,7,30
383,16,8,24
384,16,9,32
385,16,10,20
386,16,11,18
387,16,12,18
388,16,13,20
389,16,14,27
390,16,15,31
391,16,16,26
392,16,17,31
393,16,18,36
394,16,19,39
395,16,20,39
396,16,21,42
397,16,22,39
398,16,23,33
399,16,24,32
400,16,25,26
401,17,1,32
402,17,2,30
403,17,3,33
404,17,4,36
405,17,5,36
406,17,6,34
407,17,7,15
408,17,8,17
409,17,9,16
410,17,10,33
411,17,11,31
412,17,12,32
413,17,13,17
414,17,14,26
415,17,15,39
416,17,16,29
417,17,17,42
418,17,18,39
419,17,19,36
420,17,20,38
421,17,21,34
422,17,22,22
423,17,23,27
424,17,24,27
425,17,25,18
426,18,1,39
427,18,2,39
428,18,3,40
429,18,4,37
430,18,5,39
431,18,6,42
432,18,7,12
433,18,8,10
434,18,9,19
435,18,10,23
436,18,11,44
437,18,12,49
438,18,13,22
439,18,14,32
440,18,15,44
441,18,16,26
442,18,17,40
443,18,18,41
444,18,19,31
445,18,20,30
446,18,21,38
447,18,22,31
448,18,23,24
449,18,24,22
450,18,25,28
451,19,1,33
452,19,2,24
453,19,3,31
454,19,4,46
455,19,5,42
456,19,6,21
457,19,7,18
458,19,8,11
459,19,9,13
460,19,10,32
461,19,11,42
462,19,12,25
463,19,13,14
464,19,14,36
465,19,15,35
466,19,16,38
467,19,17,47
468,19,18,36
469,19,19,34
470,19,20,38
471,19,21,34
472,19,22,22
473,19,23,22
474,19,24,22
475,19,25,34
476,20,1,23
477,20,2,20
478,20,3,36
479,20,4,46
480,20,5,31
481,20,6,14
482,20,7,15
483,20,8,23
484,20,9,21
485,20,10,39
486,20,11,40
487,20,12,19
488,20,13,33
489,20,14,40
490,20,15,40
491,20,16,40
492,20,17,42
493,20,18,48
494,20,19,44
495,20,20,32
496,20,21,32
497,20,22,30
498,20,23,26
499,20,24,24
500,20,25,29
501,21,1,16
502,21,2,25
503,21,3,34
504,21,4,36
505,21,5,16
506,21,6,25
507,21,7,31
508,21,8,24
509,21,9,26
510,21,10,39
511,21,11,31
512,21,12,19
513,21,13,36
514,21,14,30
515,21,15,27
516,21,16,35
517,21,17,36
518,21,18,43
519,21,19,29
520,21,20,36
521,21,21,32
522,21,22,30
523,21,23,19
524,21,24,29
525,21,25,41
526,22,1,32
527,22,2,27
528,22,3,26
529,22,4,29
530,22,5,23
531,22,6,36
532,22,7,36
533,22,8,26
534,22,9,18
535,22,10,28
536,22,11,45
537,22,12,23
538,22,13,39
539,22,14,33
540,22,15,24
541,22,16,22
542,22,17,30
543,22,18,25
544,22,19,30
545,22,20,39
546,22,21,38
547,22,22,38
548,22,23,16
549,22,24,20
550,22,25,30
551,23,1,45
552,23,2,35
553,23,3,32
554,23,4,20
555,23,5,40
556,23,6,42
557,23,7,29
558,23,8,25
559,23,9,27
560,23,10,33
561,23,11,37
562,23,12,36
563,23,13,39
564,23,14,31
565,23,15,39
566,23,16,43
567,23,17,40
568,23,18,31
569,23,19,43
570,23,20,52
571,23,21,33
572,23,22,28
573,23,23,21
574,23,24,27
575,23,25,37
576,24,1,36
577,24,2,48
578,24,3,26
579,24,4,27
580,24,5,44
581,24,6,41
582,24,7,36
583,24,8,39
584,24,9,30
585,24,10,29
586,24,11,24
587,24,12,18
588,24,13,19
589,24,14,21
590,24,15,47
591,24,16,40
592,24,17,33
593,24,18,41
594,24,19,39
595,24,20,36
596,24,21,32
597,24,22,27
598,24,23,21
599,24,24,13
600,24,25,17
601,25,1,42
602,25,2,44
603,25,3,24
604,25,4,33
605,25,5,32
606,25,6,35
607,25,7,19
608,25,8,43
609,25,9,44
610,25,10,29
611,25,11,22
612,25,12,13
613,25,13,17
614,25,14,19
615,25,15,25
616,25,16,52
617,25,17,40
618,25,18,33
619,25,19,36
620,25,20,36
621,25,21,27
622,25,22,19
623,25,23,30
624,25,24,17
625,25,25,12
