169,7,19,8
170,7,20,10
171,7,21,11
172,7,22,11
173,7,23,13
174,7,24,11
175,7,25,10
176,8,1,13
177,8,2,10
178,8,3,11
179,8,4,11
180,8,5,11
181,8,6,9
182,8,7,14
183,8,8,14
184,8,9,13
185,8,10,10
186,8,11,14
187,8,12,9
188,8,13,10
189,8,14,12
190,8,15,13
191,8,16,14
192,8,17,14
193,8,18,12
194,8,19,11
195,8,20,12
196,8,21,14
197,8,22,12
198,8,23,14
199,8,24,12
200,8,25,14
201,9,1,10
202,9,2,10
203,9,3,11
204,9,4,11
205,9,5,15
206,9,6,14
207,9,7,16
208,9,8,14
209,9,9,14
210,9,10,14
211,9,11,14
212,9,12,14
213,9,13,10
214,9,14,12
215,9,15,17
216,9,16,11
217,9,17,6
218,9,18,14
219,9,19,12
220,9,20,13
221,9,21,12
222,9,22,14
223,9,23,17
224,9,24,11
225,9,25,9
226,10,1,13
227,10,2,7
228,10,3,9
229,10,4,10
230,10,5,12
231,10,6,13
232,10,7,12
233,10,8,16
234,10,9,13
235,10,10,14
236,10,11,14
237,10,12,13
238,10,13,14
239,10,14,15
240,10,15,14
241,10,16,9
242,10,17,11
243,10,18,13
244,10,19,9
245,10,20,12
246,10,21,10
247,10,22,16
248,10,23,12
249,10,24,9
250,10,25,11
251,11,1,15
252,11,2,10
253,11,3,10
254,11,4,13
255,11,5,10
256,11,6,11
257,11,7,13
258,11,8,12
259,11,9,12
260,11,10,13
261,11,11,15
262,11,12,13
263,11,13,13
264,11,14,12
265,11,15,11
266,11,16,8
267,11,17,10
268,11,18,10
269,11,19,8
270,11,20,10
271,11,21,11
272,11,22,18
273,11,23,9
274,11,24,11
275,11,25,11
276,12,1,9
277,12,2,12
278,12,3,10
279,12,4,8
280,12,5,11
281,12,6,14
282,12,7,15
283,12,8,13
284,12,9,15
285,12,10,12
286,12,11,11
287,12,12,15
288,12,13,15
289,12,14,15
290,12,15,8
291,12,16,10
292,12,17,9
293,12,18,10
294,12,19,10
295,12,20,10
296,12,21,14
297,12,22,14
298,12,23,10
299,12,24,11
300,12,25,8
301,13,1,12
302,13,2,7
303,13,3,7
304,13,4,14
305,13,5,9
306,13,6,15
307,13,7,12
308,13,8,17
309,13,9,13
310,13,10,10
311,13,11,13
312,13,12,12
313,13,13,11
314,13,14,9
315,13,15,7
316,13,16,10
317,13,17,10
318,13,18,11
319,13,19,12
320,13,20,15
321,13,21,10
322,13,22,13
323,13,23,14
324,13,24,10
325,13,25,9
326,14,1,11
327,14,2,11
328,14,3,8
329,14,4,12
330,14,5,6
331,14,6,11
332,14,7,15
333,14,8,13
334,14,9,9
335,14,10,8
336,14,11,10
337,14,12,11
338,14,13,10
339,14,14,10
340,14,15,12
341,14,16,14
342,14,17,9
343,14,18,13
344,14,19,10
345,14,20,15
346,14,21,12
347,14,22,15
348,14,23,10
349,14,24,10
350,14,25,10
351,15,1,10
352,15,2,11
353,15,3,12
354,15,4,11
355,15,5,13
356,15,6,12
357,15,7,12
358,15,8,9
359,15,9,10
360,15,10,10
361,15,11,13
362,15,12,8
363,15,13,10
364,15,14,9
365,15,15,7
366,15,16,12
367,15,17,12
368,15,18,10
369,15,19,12
370,15,20,12
371,15,21,9
372,15,22,9
373,15,23,9
374,15,24,10
375,15,25,12
376,16,1,14
377,16,2,14
378,16,3,14
379,16,4,9
380,16,5,12
381,16,6,13
382,16,7,9
383,16,8,11
384,16,9,12
385,16,10,8
386,16,11,11
387,16,12,9
388,16,13,9
389,16,14,12
390,16,15,8
391,16,16,13
392,16,17,13
393,16,18,8
394,16,19,11
395,16,20,10
396,16,21,13
397,16,22,15
398,16,23,12
399,16,24,11
400,16,25,11
401,17,1,14
402,17,2,12
403,17,3,10
404,17,4,14
405,17,5,13
406,17,6,13
407,17,7,9
408,17,8,7
409,17,9,9
410,17,10,7
411,17,11,13
412,17,12,14
413,17,13,8
414,17,14,8
415,17,15,14
416,17,16,9
417,17,17,16
418,17,18,9
419,17,19,14
420,17,20,15
421,17,21,10
422,17,22,12
423,17,23,4
424,17,24,11
425,17,25,6
426,18,1,12
427,18,2,16
428,18,3,11
429,18,4,10
430,18,5,9
431,18,6,14
432,18,7,9
433,18,8,6
434,18,9,8
435,18,10,8
436,18,11,14
437,18,12,15
438,18,13,13
439,18,14,14
440,18,15,16
441,18,16,9
442,18,17,12
443,18,18,15
444,18,19,11
445,18,20,11
446,18,21,9
447,18,22,10
448,18,23,10
449,18,24,6
450,18,25,11
451,19,1,12
452,19,2,9
453,19,3,12
454,19,4,16
455,19,5,13
456,19,6,12
457,19,7,10
458,19,8,6
459,19,9,5
460,19,10,11
461,19,11,11
462,19,12,13
463,19,13,5
464,19,14,12
465,19,15,12
466,19,16,9
467,19,17,13
468,19,18,13
469,19,19,9
470,19,20,12
471,19,21,13
472,19,22,10
473,19,23,11
474,19,24,9
475,19,25,10
476,20,1,11
477,20,2,7
478,20,3,12
479,20,4,15
480,20,5,9
481,20,6,8
482,20,7,6
483,20,8,5
484,20,9,8
485,20,10,18
486,20,11,12
487,20,12,13
488,20,13,12
489,20,14,12
490,20,15,13
491,20,16,12
492,20,17,14
493,20,18,13
494,20,19,12
495,20,20,9
496,20,21,12
497,20,22,12
498,20,23,10
499,20,24,10
500,20,25,12
501,21,1,11
502,21,2,7
503,21,3,13
504,21,4,14
505,21,5,10
506,21,6,12
507,21,7,10
508,21,8,11
509,21,9,5
510,21,10,11
511,21,11,14
512,21,12,8
513,21,13,15
514,21,14,11
515,21,15,10
516,21,16,14
517,21,17,12
518,21,18,12
519,21,19,13
520,21,20,12
521,21,21,7
522,21,22,12
523,21,23,3
524,21,24,14
525,21,25,9
526,22,1,9
527,22,2,11
528,22,3,11
529,22,4,11
530,22,5,13
531,22,6,12
532,22,7,10
533,22,8,10
534,22,9,8
535,22,10,15
536,22,11,13
537,22,12,11
538,22,13,12
539,22,14,10
540,22,15,5
541,22,16,11
542,22,17,10
543,22,18,9
544,22,19,11
545,22,20,12
546,22,21,11
547,22,22,10
548,22,23,5
549,22,24,10
550,22,25,12
551,23,1,11
552,23,2,9
553,23,3,9
554,23,4,6
555,23,5,9
556,23,6,12
557,23,7,15
558,23,8,7
559,23,9,11
560,23,10,10
561,23,11,13
562,23,12,10
563,23,13,12
564,23,14,12
565,23,15,10
566,23,16,10
567,23,17,11
568,23,18,10
569,23,19,14
570,23,20,15
571,23,21,14
572,23,22,9
573,23,23,7
574,23,24,10
575,23,25,11
576,24,1,12
577,24,2,12
578,24,3,7
579,24,4,9
580,24,5,11
581,24,6,14
582,24,7,12
583,24,8,13
584,24,9,12
585,24,10,11
586,24,11,9
587,24,12,8
588,24,13,12
589,24,14,12
590,24,15,12
591,24,16,14
592,24,17,9
593,24,18,13
594,24,19,10
595,24,20,12
596,24,21,8
597,24,22,11
598,24,23,9
599,24,24,7
600,24,25,8
601,25,1,15
602,25,2,11
603,25,3,9
604,25,4,10
605,25,5,11
606,25,6,11
607,25,7,8
608,25,8,15
609,25,9,12
610,25,10,11
611,25,11,8
612,25,12,5
613,25,13,9
614,25,14,9
615,25,15,11
616,25,16,13
617,25,17,10
618,25,18,15
619,25,19,15
620,25,20,13
621,25,21,10
622,25,22,9
623,25,23,12
624,25,24,7
625,25,25,5
